Item ID,Shopify ID,SKU,Item Name,Inventory Type,Type of Goods,Brand,Purchased,Sold,Quantity Adj,Stock on Hand,Location,Shopify Location,Warehouse Name,Current Stock,Total Stock,Current Stock Warehouse,pcs.P Attention Content
2861293000053055007,8334887813270,0011934,Magic Hydration Revival Cleanser 120ml,Pre Order,Beauty,Charlotte Tilbury,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000048694798,8334872936598,0011589,126500LN White,SWU Consignment,Watches,Rolex,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000045833011,8334871986326,0011052,[GIFT] Estee Lauder Mini White Bag,Pre Order,,Estee lauder,200,3,-8,,,62495490198,JKT1.D8,,189,189,
2861293000045833011,8334871986326,0011052,[GIFT] Estee Lauder Mini White Bag,Pre Order,,Estee lauder,200,3,-8,,,72383660182,HKG1.TST,,189,0,
2861293000048694798,8334871855254,0011589,126500LN White,SWU Consignment,Watches,Rolex,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000052595533,8334006452374,0011899,124060,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595489,8334005928086,0011898,277200 Tiffany Blue,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595533,8334005829782,0011899,124060,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595489,8334004519062,0011898,277200 Tiffany Blue,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595393,8334003962006,0011896,126234 Wim Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051846045,8334003667094,0011863,126519 Grey,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595393,8334003241110,0011896,126234 Wim Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051846045,8334002454678,0011863,126519 Grey,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595197,8334001012886,0011894,5712/1R - Preown,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595197,8334000586902,0011894,5712/1R - Preown,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051850338,8333979844758,0011874,124270,SWU Trade In,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051850338,8333978927254,0011874,124270,SWU Trade In,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051850263,8333975421078,0011873,542.NX.7170.LR,SWU Direct Sale,Watches,Hublot,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000051850263,8333974208662,0011873,542.NX.7170.LR,SWU Direct Sale,Watches,Hublot,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000051831729,8333971652758,0011857,PAM01084,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831729,8333970899094,0011857,PAM01084,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831477,8333968244886,0011854,WSPN0007,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831477,8333967491222,0011854,WSPN0007,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831997,8333964738710,0011862,WSSA0063,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831214,8333964640406,0011849,PAM01273,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051831214,8333964640406,0011849,PAM01273,Stock,Watches,Panerai,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051831214,8333963821206,0011849,PAM01273,Stock,Watches,Panerai,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051831214,8333963821206,0011849,PAM01273,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051831997,8333963427990,0011862,WSSA0063,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831867,8333962379414,0011860,124300 Green,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831867,8333961756822,0011860,124300 Green,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831591,8333959921814,0011856,V 45 SC DT Red Dragon AC Limited,Stock,Watches,Franck Muller,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051831591,8333959921814,0011856,V 45 SC DT Red Dragon AC Limited,Stock,Watches,Franck Muller,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051690432,8333959725206,0011845,PAM01086,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051690432,8333959102614,0011845,PAM01086,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831591,8333958119574,0011856,V 45 SC DT Red Dragon AC Limited,Stock,Watches,Franck Muller,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051831591,8333958119574,0011856,V 45 SC DT Red Dragon AC Limited,Stock,Watches,Franck Muller,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051831287,8333955989654,0011850,126000 Candy Pink,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051831287,8333955989654,0011850,126000 Candy Pink,Stock,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000051690385,8333954842774,0011844,WSSA0023,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051690385,8333953302678,0011844,WSSA0023,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831287,8333952745622,0011850,126000 Candy Pink,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051831287,8333952745622,0011850,126000 Candy Pink,Stock,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000051831053,8333951041686,0011846,PAM01313,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051831053,8333949894806,0011846,PAM01313,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051690340,8333947175062,0011843,126900,Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051690340,8333947175062,0011843,126900,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051690340,8333944848534,0011843,126900,Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051690340,8333944848534,0011843,126900,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051298497,8333940916374,0011810,126233 Wimbledon Jub,Stock,Watches,Rolex,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000051298497,8333940916374,0011810,126233 Wimbledon Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051298497,8333938163862,0011810,126233 Wimbledon Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051298497,8333938163862,0011810,126233 Wimbledon Jub,Stock,Watches,Rolex,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000051369586,8333932429462,0011825,126234NG White MOP Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051369586,8333932429462,0011825,126234NG White MOP Jub,Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051369586,8333930496150,0011825,126234NG White MOP Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051369586,8333930496150,0011825,126234NG White MOP Jub,Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000051369300,8333927350422,0011821,126713GRNR,Stock,Watches,Rolex,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000051369300,8333927350422,0011821,126713GRNR,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051369300,8333925482646,0011821,126713GRNR,Stock,Watches,Rolex,1,0,0,,,72069349526,SBY1.PTC,,1,1,
2861293000051369300,8333925482646,0011821,126713GRNR,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051321759,8333923156118,0011820,224270,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051321759,8333920567446,0011820,224270,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051321605,8333919092886,0011819,126720VTNR Oys,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051321605,8333918240918,0011819,126720VTNR Oys,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051297854,8333917782166,0011813,126234 Wim Jub,Stock,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000051297854,8333917782166,0011813,126234 Wim Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000051297854,8333916012694,0011813,126234 Wim Jub,Stock,Watches,Rolex,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000051297854,8333916012694,0011813,126234 Wim Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000038710902,8331796185238,00010136,226570 Black (Jan/24),SWU Trade In,Watches,Rolex,1,1,0,,,62495490198,JKT1.D8,,0,1,
2861293000045897368,8331731730582,0011179,5267/200A Black,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052209054,8331261771926,0011884,Aqua Allegoria Mandarine Basilic Eau De Toilette 75ml,Pre Order,Beauty,Guerlain,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000052209009,8331261477014,0011883,Aqua Allegoria Rosa Rossa Eau De Toilette 75ml,Pre Order,Beauty,Guerlain,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000050378119,8331201020054,0011793,168570.9001,SWU Consignment,Watches,Chopard,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000050378119,8331197579414,0011793,168570.9001,SWU Consignment,Watches,Chopard,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850127,8330965385366,0011870,AC02 12B53 63B,SWU Consignment,Watches,Blancpain,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850127,8330965287062,0011870,AC02 12B53 63B,SWU Consignment,Watches,Blancpain,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850085,8330964598934,0011869,A17329371L1A1,SWU Consignment,Watches,Breitling,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850085,8330964369558,0011869,A17329371L1A1,SWU Consignment,Watches,Breitling,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000052209238,8330963910806,0011888,Aqua Allegoria Pamplelune Eau De Toilette 125ml,Pre Order,Beauty,Guerlain,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000052209186,8330963091606,0011887,Aqua Allegoria Bergamote Calabria Eau De Toilette 125ml,Pre Order,Beauty,Guerlain,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000052209142,8330962436246,0011886,Aqua Allegoria Nettare Di Sole Eau De Toilette 75ml,Pre Order,Beauty,Guerlain,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000052209098,8330953719958,0011885,Aqua Allegoria Orange Soleia Eau De Toilette 75ml,Pre Order,Beauty,Guerlain,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000051850219,8330952966294,0011872,03.9100.9004/49.I210,SWU Consignment,Watches,Zenith,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850219,8330952442006,0011872,03.9100.9004/49.I210,SWU Consignment,Watches,Zenith,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850177,8330952179862,0011871,PAM01957,SWU Consignment,Watches,Panerai,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850177,8330950410390,0011871,PAM01957,SWU Consignment,Watches,Panerai,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850001,8330950082710,0011867,126203 Wimbeldon Oys,SWU Consignment,Watches,Rolex,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850001,8330949066902,0011867,126203 Wimbeldon Oys,SWU Consignment,Watches,Rolex,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051834354,8330948771990,0011866,67651BA.ZZ.1261BA.02,SWU Consignment,Watches,Audemars Piguet,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051834354,8330948247702,0011866,67651BA.ZZ.1261BA.02,SWU Consignment,Watches,Audemars Piguet,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850043,8330947723414,0011868,BR05A-BR-ST/SST,SWU Consignment,Watches,Bell & Ross,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051850043,8330945855638,0011868,BR05A-BR-ST/SST,SWU Consignment,Watches,Bell & Ross,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000051269127,8330427564182,0011808,RM07-01 RG Snow Set Diamonds (Red Lips),Stock,Watches,Richard Mille,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051269127,8330426286230,0011808,RM07-01 RG Snow Set Diamonds (Red Lips),Stock,Watches,Richard Mille,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000050172439,8328677490838,0011782,PAM01669,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000050172439,8328670478486,0011782,PAM01669,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000050179209,8328664121494,0011771,RM055 RG-CA TPT Bubba Watson Medium Set Diamonds,SWU Trade In,Watches,Richard Mille,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000050179209,8328654160022,0011771,RM055 RG-CA TPT Bubba Watson Medium Set Diamonds,SWU Trade In,Watches,Richard Mille,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,62495490198,JKT1.D8,,0,1,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,-1,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,62495490198,JKT1.D8,,0,1,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,62495490198,JKT1.D8,,0,0,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015158461,8328296398998,0004310,Yachtmaster II 44mm Classic Series Vulchromatic�� Navy Blue / Red Devil,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,-1,
2861293000050378029,8327506264214,0011791,WSTA0041,SWU Consignment,Watches,Cartier,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000050378029,8327503315094,0011791,WSTA0041,SWU Consignment,Watches,Cartier,0,0,0,,,No Shopify Location,JKT1.D8,,1,1,
2861293000050447602,8327438401686,0011795,278271NG White MOP Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,0,
2861293000050447602,8327438401686,0011795,278271NG White MOP Jub,Stock,Watches,Rolex,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000015151339,8326248530070,0004273,Submariner 41mm Glidelock Series Jet Black M,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,1,4,0,,,64293404822,SGP1.PALAIS,,-3,-1,
2861293000015151241,8326248530070,0004271,Submariner 41mm Glidelock Series Jet Black XS,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,1,4,0,,,62495490198,JKT1.D8,,-3,0,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,1,4,0,,,64293404822,SGP1.PALAIS,,-3,-1,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,3,4,0,,,62495490198,JKT1.D8,,-1,0,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,1,4,0,,,64293404822,SGP1.PALAIS,,-3,0,
2861293000015151389,8326248530070,0004275,Submariner 41mm Glidelock Series Jet Black L,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,3,4,0,,,64293404822,SGP1.PALAIS,,-1,-1,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,1,4,0,,,62495490198,JKT1.D8,,-3,0,
2861293000015151364,8326248530070,0004274,Submariner 41mm Glidelock Series Jet Black 5/7,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015151364,8326248530070,0004274,Submariner 41mm Glidelock Series Jet Black 5/7,Stock,Watch Accessories,Rubber B,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,1,4,0,,,62495490198,JKT1.D8,,-3,-3,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,3,4,0,,,62495490198,JKT1.D8,,-1,-3,
2861293000015151339,8326248530070,0004273,Submariner 41mm Glidelock Series Jet Black M,Stock,Watch Accessories,Rubber B,1,1,0,,,64293404822,SGP1.PALAIS,,0,0,
2861293000015151314,8326248530070,0004272,Submariner 41mm Glidelock Series Jet Black S,Stock,Watch Accessories,Rubber B,3,4,0,,,64293404822,SGP1.PALAIS,,-1,-1,
